  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  6.4927E-03  6.2705E-03  9.7427E-04  1.2686E-03  1.0000E-30  1.3392E-02  7.8047E-03  7.7613E-03  1.4366E-02  1.4661E-02
  1.5635E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.5420E+00  1.5420E+00  8.8583E+00  1.2795E+01  9.0000E+00  1.0000E-30  4.0000E+00  2.0000E+01  1.5000E+01
  1.0000E+01  5.0000E+00  0.0000E+00 -2.5000E+00 -5.0000E+00 -1.0000E+01 -1.5000E+01  1.0000E-30  2.0000E+01  1.5000E+01
  1.0000E+01  5.0000E+00  0.0000E+00 -2.5000E+00 -5.0000E+00 -1.0000E+01 -1.5000E+01  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E-30
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  0.0000E+00 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  0.0000E+00 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  0.0000E+00 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  0.0000E+00 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -6.3227E-05 -2.8454E-05 -0.0000E+00  2.1904E-05  3.7060E-05  4.5300E-05  4.6490E-05  4.0531E-05  2.7355E-05  6.9335E-06
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -4.4563E-04 -2.2397E-04 -0.0000E+00  2.2601E-04  4.5379E-04  6.8305E-04  9.1352E-04  1.1449E-03  1.3770E-03  1.6094E-03
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.8838E-04  9.5730E-05  0.0000E+00 -9.8369E-05 -1.9892E-04 -3.0118E-04 -4.0468E-04 -5.0890E-04 -6.1337E-04 -7.1758E-04
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -2.6693E-03 -2.7289E-03 -2.7824E-03 -2.8296E-03 -2.8703E-03 -2.9042E-03 -2.9313E-03 -2.9512E-03 -2.9641E-03 -2.9697E-03
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  8.9590E-04  8.1110E-04  7.2236E-04  6.3009E-04  5.3476E-04  4.3682E-04  3.3675E-04  2.3504E-04  1.3219E-04  2.8694E-05
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  6.7403E-03  6.4558E-03  6.3640E-03  6.4558E-03  6.7403E-03  7.2315E-03  7.9421E-03  8.8841E-03  1.0068E-02  1.1505E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -5.3943E-03 -2.6278E-03  0.0000E+00  2.6278E-03  5.3943E-03  8.2985E-03  1.1339E-02  1.4513E-02  1.7817E-02  2.1249E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -1.5606E-02 -7.9374E-03  0.0000E+00  7.9374E-03  1.5606E-02  2.3007E-02  3.0144E-02  3.7021E-02  4.3646E-02  5.0023E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -5.8513E-03 -2.8515E-03  0.0000E+00  2.8515E-03  5.8513E-03  9.0089E-03  1.2334E-02  1.5835E-02  1.9521E-02  2.3401E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  6.3476E-03  6.3601E-03  6.3640E-03  6.3601E-03  6.3476E-03  6.3244E-03  6.2868E-03  6.2291E-03  6.1440E-03  6.0223E-03
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.2791E-03  1.3486E-03  1.3139E-03  1.3486E-03  1.4177E-03  1.4861E-03  1.5535E-03  1.6196E-03  1.6840E-03  1.7475E-03
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  4.0362E-03  3.9014E-03  3.9687E-03  3.9014E-03  3.7673E-03  3.6345E-03  3.5037E-03  3.3755E-03  3.2504E-03  3.1272E-03
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -1.2791E-03 -1.3486E-03 -1.3139E-03 -1.3486E-03 -1.4177E-03 -1.4861E-03 -1.5535E-03 -1.6196E-03 -1.6840E-03 -1.7475E-03
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -1.0687E-03 -1.0330E-03 -1.0509E-03 -1.0330E-03 -9.9754E-04 -9.6238E-04 -9.2774E-04 -8.9379E-04 -8.6068E-04 -8.2804E-04
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  8.5926E-03  6.3524E-03  6.3524E-03  8.5926E-03  1.3215E-02  2.0294E-02  2.9820E-02  4.1483E-02  5.3261E-02  6.4781E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -1.2865E-01 -4.2276E-02  4.2276E-02  1.2865E-01  2.1684E-01  3.0606E-01  3.9555E-01  4.8304E-01  5.5763E-01  6.2199E-01
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -2.5444E-02 -8.6784E-03  9.0619E-03  2.8906E-02  5.0684E-02  7.3142E-02  9.3665E-02  1.1777E-01  1.4305E-01  1.5996E-01
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -1.2894E-01 -4.2472E-02  4.2276E-02  1.2888E-01  2.1723E-01  3.0651E-01  3.9585E-01  4.8290E-01  5.5651E-01  6.1919E-01
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -4.0276E-04  4.8731E-03  6.3524E-03  4.0974E-03 -1.9427E-03 -1.1809E-02 -2.5519E-02 -4.3025E-02 -6.3840E-02 -8.7617E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  4.1926E-02  4.2732E-02  4.2732E-02  4.3641E-02  4.4353E-02  4.4676E-02  4.4243E-02  4.0520E-02  3.4738E-02  2.9625E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  8.7894E-03  8.6264E-03  9.3961E-03  1.0406E-02  1.1059E-02  1.0745E-02  1.1157E-02  1.2347E-02  1.0548E-02  6.3611E-03
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -2.9396E-04 -3.0398E-04 -3.0398E-04 -2.9396E-04 -2.7342E-04 -2.4202E-04 -1.9978E-04 -1.4794E-04 -9.5246E-05 -4.3407E-05
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.9139E-05  2.0663E-06  2.0659E-06  1.9128E-05  5.4327E-05  1.0822E-04  1.8076E-04  2.6953E-04  3.5909E-04  4.4676E-04
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  6.6252E-04  5.3745E-04  4.1503E-04  2.8997E-04  1.6228E-04  3.3096E-05 -9.6462E-05 -2.2314E-04 -3.3114E-04 -4.2433E-04
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.7030E-03  1.1255E-03  9.4360E-04  1.1255E-03  1.7030E-03  2.7150E-03  4.1867E-03  6.1284E-03  8.4494E-03  1.0822E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -2.3360E-02 -1.1433E-02  0.0000E+00  1.1433E-02  2.3360E-02  3.5677E-02  4.8275E-02  6.1039E-02  7.3441E-02  8.4254E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  5.3530E-02  2.6120E-02  0.0000E+00 -2.6007E-02 -5.3141E-02 -8.1304E-02 -1.1040E-01 -1.4035E-01 -1.6998E-01 -1.9658E-01
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -2.3422E-02 -1.1465E-02  0.0000E+00  1.1465E-02  2.3422E-02  3.5766E-02  4.8388E-02  6.1176E-02  7.3593E-02  8.4369E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  6.9334E-05  7.2581E-04  9.4360E-04  7.2581E-04  6.9334E-05 -1.0292E-03 -2.5726E-03 -4.5640E-03 -7.0045E-03 -9.8820E-03
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  6.0874E-03  5.8400E-03  5.7164E-03  5.8400E-03  6.0612E-03  6.2287E-03  6.3404E-03  6.2915E-03  5.8037E-03  5.0091E-03
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -1.4028E-02 -1.3382E-02 -1.3032E-02 -1.3285E-02 -1.3824E-02 -1.4316E-02 -1.4763E-02 -1.4894E-02 -1.4056E-02 -1.2542E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  7.3977E-07  1.7712E-07  0.0000E+00  1.7712E-07  7.3977E-07  1.7263E-06  3.1618E-06  5.0567E-06  7.3301E-06  9.6628E-06
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.8652E-06  4.4662E-07  0.0000E+00  4.4644E-07  1.8639E-06  4.3484E-06  7.9641E-06  1.2739E-05  1.8453E-05  2.4306E-05
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  4.3393E-05  2.1237E-05 -8.2132E-37 -2.1237E-05 -4.3393E-05 -6.6273E-05 -8.9673E-05 -1.1338E-04 -1.3642E-04 -1.5651E-04
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.2302E-03 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  0.0000E+00 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  0.0000E+00 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  0.0000E+00 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  0.0000E+00 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  0.0000E+00 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
